GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
vcf400-java,com.vcf400.web.ui,Vcf400UiController,359,406,45,12,76,101,41,28,12,26
vcf400-java,com.vcf400.service,AdminSecurityOfficerService,0,38,1,5,0,11,1,5,0,3
vcf400-java,com.vcf400.service,AdminExhibitService.ExhibitResult,0,15,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,AddGuestbookCommentService,0,105,3,13,0,26,3,7,0,2
vcf400-java,com.vcf400.service,AddVoteService.VoteResult,0,12,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,Learn400Service.Learn400Session,0,70,0,0,0,29,0,17,0,17
vcf400-java,com.vcf400.service,AdminExhibitService.ExhibitEditorSession,3,83,0,0,1,33,1,19,1,19
vcf400-java,com.vcf400.service,AdminHideCommentService,0,66,0,6,0,13,0,7,0,4
vcf400-java,com.vcf400.service,AddVoteService.Input,0,15,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,AdminHideCommentService.HideResult,0,12,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,AdminLearn400Service.AdminLearnSession,6,41,0,0,2,16,2,9,2,9
vcf400-java,com.vcf400.service,AdminSettingService,0,77,0,4,0,24,0,8,0,6
vcf400-java,com.vcf400.service,ReadGuestbookCommentService,2,130,1,11,0,31,1,10,0,5
vcf400-java,com.vcf400.service,DdsField,0,13,0,4,0,3,0,3,0,1
vcf400-java,com.vcf400.service,AdminExhibitService,23,348,6,26,5,81,7,23,1,11
vcf400-java,com.vcf400.service,Learn400Service,17,332,6,30,8,89,6,24,0,12
vcf400-java,com.vcf400.service,AdminVoteReportService,9,92,2,12,1,21,2,7,0,2
vcf400-java,com.vcf400.service,AdminVoteReportService.VoteReport,0,18,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,ReadGuestbookCommentService.CommentView,0,21,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,AdminExhibitService.ExhibitForm,0,27,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,StaticScreenService,0,33,0,4,0,6,0,6,0,4
vcf400-java,com.vcf400.service,ExhibitMenuService,3,141,3,17,1,31,3,16,0,7
vcf400-java,com.vcf400.service,Learn400AutoService,28,149,5,9,10,40,6,6,1,4
vcf400-java,com.vcf400.service,AdminLearn400Service,17,244,7,11,6,62,8,12,1,10
vcf400-java,com.vcf400.service,BeeMovieService,0,10,0,0,0,4,0,2,0,2
vcf400-java,com.vcf400.service,ExhibitMenuService.MenuView,0,24,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,AddVoteService,0,230,1,29,0,47,1,21,0,7
vcf400-java,com.vcf400.service,AddGuestbookCommentService.CommentResult,0,15,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.service,AddVoteService.Validation,0,9,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.domain,Exhibit,0,82,0,0,0,30,0,12,0,12
vcf400-java,com.vcf400.domain,SecurityOfficer,0,12,0,0,0,6,0,3,0,3
vcf400-java,com.vcf400.domain,BeeMovieLine,0,18,0,0,0,8,0,4,0,4
vcf400-java,com.vcf400.domain,Lrn400PageId,23,34,3,3,4,9,6,3,3,3
vcf400-java,com.vcf400.domain,GuestbookComment,0,40,0,0,0,16,0,8,0,8
vcf400-java,com.vcf400.domain,Vote,0,24,0,0,0,10,0,5,0,5
vcf400-java,com.vcf400.domain,Lrn400Page,0,37,0,0,0,15,0,7,0,7
vcf400-java,com.vcf400.domain,Award,9,15,0,0,3,7,3,2,3,2
vcf400-java,com.vcf400.domain,Setting,0,22,0,0,0,10,0,5,0,5
vcf400-java,com.vcf400.print,PrintSpoolService,0,50,0,0,0,18,0,5,0,5
vcf400-java,com.vcf400,Vcf400Application,5,3,0,0,2,1,1,1,1,1
vcf400-java,com.vcf400.web.api,Vcf400ApiController.CommentRequest,15,0,0,0,1,0,1,0,1,0
vcf400-java,com.vcf400.web.api,ApiExceptionHandler,0,10,0,0,0,2,0,2,0,2
vcf400-java,com.vcf400.web.api,Vcf400ApiController.VoteRequest,0,15,0,0,0,1,0,1,0,1
vcf400-java,com.vcf400.web.api,Vcf400ApiController,187,79,6,0,42,25,28,5,25,5
